iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
172	2020-03-30 15:17:15.426046	704512	704	1176.0094838916903	316.4035911704991	1048.0092581630504	1155.0394491102486	1091.2388675026812	1122.848328366597	1000.0	5
173	2020-03-30 15:17:27.071365	708608	708	1176.0094838916903	316.4035911704991	1047.7174382073904	1153.117047248212	1090.2650400614705	1122.715408631559	1000.0	5
174	2020-03-30 15:17:38.782280	712704	712	1188.1148695847533	316.4035911704991	1050.8256712820764	1149.3352883387527	1079.5757802041448	1117.0374350701263	1000.0	5
175	2020-03-30 15:17:50.647485	716800	716	1188.1148695847533	316.4035911704991	1054.586014440942	1143.010361752662	1107.3401863318202	1132.1668006148868	1000.0	5
176	2020-03-30 15:18:02.210801	720896	720	1188.1148695847533	316.4035911704991	1058.411870212367	1154.1986152395727	1116.6314118880223	1133.2908528398482	1000.0	5
177	2020-03-30 15:18:13.803980	724992	724	1188.1148695847533	315.6154565922243	1061.392111252498	1169.599608475193	537.5810513478327	1018.4924649343757	1000.0	5
178	2020-03-30 15:18:25.319620	729088	728	1188.1148695847533	315.6154565922243	1065.252753586947	1183.3789586051298	911.3307694666721	1118.4697285805523	1000.0	5
179	2020-03-30 15:18:36.879087	733184	732	1188.1148695847533	315.6154565922243	1068.8868383077083	1148.4754869874823	948.7859356320279	1105.6987077855008	1000.0	5
180	2020-03-30 15:18:48.526989	737280	736	1188.1148695847533	315.6154565922243	1072.3256019460632	1206.175473532163	1126.415350263936	1152.5634308251895	1000.0	5
181	2020-03-30 15:19:00.219364	741376	740	1188.1148695847533	315.6154565922243	1076.6720366679842	1150.217731012814	1068.7845272211773	1128.606668227171	1000.0	5
182	2020-03-30 15:19:11.773039	745472	744	1188.1148695847533	315.6154565922243	1079.251585921157	1167.221464083006	1089.4087032944178	1140.8312157973305	1000.0	5
183	2020-03-30 15:19:23.523341	749568	748	1194.9753182198506	315.6154565922243	1083.7468729905113	1170.583390886066	1156.1703698367223	1164.7789838829435	1000.0	5
184	2020-03-30 15:19:35.229463	753664	752	1206.5991566322848	315.6154565922243	1087.7805255583094	1130.5245091189986	1092.3545621604735	1112.3671564806161	1000.0	5
185	2020-03-30 15:19:46.945239	757760	756	1206.5991566322848	315.6154565922243	1090.481228398628	1196.3770805771783	1119.3653952326479	1152.2181239949778	1000.0	5
186	2020-03-30 15:19:58.559304	761856	760	1206.5991566322848	315.6154565922243	1093.917201988962	1216.675693021	1127.7734421912953	1172.2056570067602	1000.0	5
187	2020-03-30 15:20:10.214919	765952	764	1206.5991566322848	315.6154565922243	1098.0163644028771	1214.6060144929402	1105.7775843383452	1160.4855163691286	1000.0	5
188	2020-03-30 15:20:21.915456	770048	770	1206.5991566322848	72.74065651561983	1091.3238489921312	1201.3051127362114	1154.379649484887	1170.0765716015726	1000.0	5
189	2020-03-30 15:20:33.595864	774144	774	1230.6548605337457	72.74065651561983	1094.517374675894	1205.556836133641	1138.5351869726803	1170.288380200939	1000.0	5
190	2020-03-30 15:20:45.218403	778240	778	1230.6548605337457	72.74065651561983	1098.581597537158	1224.0569217011785	481.81031378748844	1046.1766440983163	1000.0	5
191	2020-03-30 15:20:56.909175	782336	782	1230.6548605337457	72.74065651561983	1105.7385084162333	1240.3100631978248	1173.4438675678184	1192.142171979434	1000.0	5
192	2020-03-30 15:21:08.495390	786432	786	1248.2410078794665	72.74065651561983	1109.728284516431	1182.6862340095518	1130.894466966802	1161.1154268456644	1000.0	5
193	2020-03-30 15:21:20.132744	790528	790	1248.2410078794665	72.74065651561983	1111.1608657208706	1188.2808238505659	1142.7233873028176	1176.2387207069016	1000.0	5
194	2020-03-30 15:21:31.716845	794624	794	1248.2410078794665	72.74065651561983	1120.4116154574106	1197.9238990604454	1161.9235858165534	1177.761930333096	1000.0	5
195	2020-03-30 15:21:43.333363	798720	798	1248.2410078794665	72.74065651561983	1123.2823612122895	1230.7632941807803	1172.883527208943	1201.3334201609462	1000.0	5
196	2020-03-30 15:21:55.300584	802816	802	1248.2410078794665	72.74065651561983	1127.7352140173643	1232.0417461596032	1164.5904728028743	1201.1564064055283	1000.0	5
197	2020-03-30 15:22:06.918904	806912	806	1248.2410078794665	72.74065651561983	1131.37907449752	1267.8520709050104	1196.486065544575	1237.3853281661493	1000.0	5
198	2020-03-30 15:22:18.504737	811008	810	1248.2410078794665	72.74065651561983	1137.1931827270105	1243.1274573543976	1165.1178916298068	1198.3183325630916	1000.0	5
199	2020-03-30 15:22:30.306237	815104	814	1248.2410078794665	72.74065651561983	1140.4847909387217	1252.282204571836	1236.5847807538098	1241.7585844008913	1000.0	5
200	2020-03-30 15:22:41.898608	819200	818	1249.897062030961	72.74065651561983	1145.5498735091344	1237.7667536802662	1180.218471552899	1215.3408844980893	1000.0	5
201	2020-03-30 15:22:53.660369	823296	822	1249.897062030961	72.74065651561983	1157.5263673120728	1268.3773927404568	1202.3130744577359	1235.5960710165164	1000.0	5
202	2020-03-30 15:23:05.191564	827392	826	1249.897062030961	72.74065651561983	1160.5802554730976	1269.156862811701	1192.1108713666235	1223.2513568789182	1000.0	5
203	2020-03-30 15:23:16.670362	831488	830	1249.897062030961	72.74065651561983	1164.3518415925016	1241.0977186897344	1187.9845348313124	1213.4563136949198	1000.0	5
204	2020-03-30 15:23:28.309997	835584	834	1263.1298368065356	72.74065651561983	1168.8581063056233	1252.347808482913	1191.2710013523545	1234.3459199764334	1000.0	5
205	2020-03-30 15:23:39.902393	839680	838	1263.1298368065356	72.74065651561983	1172.2054085799284	1224.1787991542378	1201.500915211459	1214.0868691438477	1000.0	5
206	2020-03-30 15:23:51.455068	843776	842	1263.1298368065356	72.74065651561983	1176.084173686113	1279.3833822943698	1203.1977555741946	1241.1115543746655	1000.0	5
207	2020-03-30 15:24:03.090245	847872	846	1263.1298368065356	72.74065651561983	1178.6007287860082	1265.3981703592742	1182.4505251972232	1230.6196816247045	1000.0	5
208	2020-03-30 15:24:14.657759	851968	850	1273.6556499147366	72.74065651561983	1181.8593070920067	1271.2722716202827	1188.0363357741169	1236.6120323481232	1000.0	5
209	2020-03-30 15:24:26.274578	856064	856	1273.6556499147366	72.74065651561983	1188.232545347685	1268.3756521855057	1185.70951343538	1242.6433797745153	1000.0	5
210	2020-03-30 15:24:37.742743	860160	860	1273.6556499147366	72.74065651561983	1191.0705888571345	1257.8457639172354	1196.0920500070677	1224.8078223217015	1000.0	5
211	2020-03-30 15:24:49.185160	864256	864	1273.6556499147366	72.74065651561983	1193.9855456762014	1261.162329517922	1226.9056378918503	1244.6992860000505	1000.0	5
212	2020-03-30 15:25:00.937456	868352	868	1273.6556499147366	1111.2454354895806	1208.6748758772594	1269.2817748691484	227.66086633476763	1034.879371242556	1000.0	5
213	2020-03-30 15:25:12.624785	872448	872	1273.6556499147366	1111.2454354895806	1211.506288874009	1250.089911452442	689.0634690314909	1127.608609430435	1000.0	5
214	2020-03-30 15:25:24.270031	876544	876	1273.6556499147366	1111.2454354895806	1212.4030908815228	1270.950577243742	1200.276057004911	1229.8309722754657	1000.0	5
215	2020-03-30 15:25:36.013569	880640	880	1273.6556499147366	423.10036815775595	1207.5171443121208	1257.1096581706638	1229.9858164395007	1242.0849023410378	1000.0	5
216	2020-03-30 15:25:48.136990	884736	884	1273.6556499147366	423.10036815775595	1208.9204465159246	1248.0760723619364	1184.921316745465	1224.0774928286633	1000.0	5
217	2020-03-30 15:25:59.987150	888832	888	1279.4648008465008	423.10036815775595	1205.870628061477	1266.2538574107089	224.3401808993731	1048.5227345161195	1000.0	5
218	2020-03-30 15:26:11.653425	892928	892	1283.0698181661292	287.5837123573352	1199.0674808806168	1273.2761546738836	1227.1130330894332	1248.3743683749888	1000.0	5
219	2020-03-30 15:26:23.240151	897024	896	1283.0698181661292	287.5837123573352	1202.448289697432	1322.2968290373146	1270.1521369285867	1286.8798683862783	1000.0	5
220	2020-03-30 15:26:34.872235	901120	900	1283.0698181661292	287.5837123573352	1204.4909980918344	1300.442136128687	1238.6302272523026	1266.8430285672166	1000.0	5
221	2020-03-30 15:26:46.210880	905216	904	1283.5597459182843	287.5837123573352	1207.2112556411123	1278.0523137258297	1223.209987541383	1263.0203346506582	1000.0	5
222	2020-03-30 15:26:57.715886	909312	908	1283.5597459182843	287.5837123573352	1210.1420399718277	1286.4244287047673	1219.6785486475032	1253.0923710220409	1000.0	5
223	2020-03-30 15:27:09.449815	913408	912	1283.5597459182843	287.5837123573352	1212.1784940620375	1306.393019696163	1190.8563710879498	1261.1469775785322	1000.0	5
224	2020-03-30 15:27:21.001249	917504	916	1283.5597459182843	287.5837123573352	1213.6057121046174	1294.4199334933005	1239.97230223668	1263.036662811499	1000.0	5
225	2020-03-30 15:27:32.605886	921600	920	1285.2785185683301	287.5837123573352	1215.0089649137926	1293.216044532468	1231.9242808720944	1269.2912160983035	1000.0	5
226	2020-03-30 15:27:44.217445	925696	924	1285.2785185683301	287.5837123573352	1215.8626960857937	1288.4987034249887	1227.6630549270612	1257.80960067946	1000.0	5
227	2020-03-30 15:27:55.821285	929792	928	1285.2785185683301	287.5837123573352	1217.7167193561645	1296.22483293942	1228.2497848495161	1267.71499067326	1000.0	5
228	2020-03-30 15:28:07.723601	933888	932	1285.2785185683301	287.5837123573352	1218.5548845527637	1302.5811582813192	1206.216685577628	1269.2685842980636	1000.0	5
229	2020-03-30 15:28:19.200757	937984	936	1303.3737798307452	287.5837123573352	1220.2055350569185	1306.7246017001848	1260.6869567120286	1284.6737349941072	1000.0	5
230	2020-03-30 15:28:30.789756	942080	942	1309.6341717502748	287.5837123573352	1222.6657249953919	1271.5157928160409	626.414502040867	1129.1601575842476	1000.0	5
231	2020-03-30 15:28:42.420062	946176	946	1311.959438946662	287.5837123573352	1224.1322771544226	1290.503595638206	1220.4257462981068	1267.2032408356076	1000.0	5
232	2020-03-30 15:28:53.851521	950272	950	1311.959438946662	287.5837123573352	1225.6397321240331	1303.180300247288	1257.5152549486959	1274.0351915768595	1000.0	5
233	2020-03-30 15:29:05.463365	954368	954	1311.959438946662	287.5837123573352	1227.3127762606675	1286.7364966600173	1251.415023931257	1267.5086164201416	1000.0	5
234	2020-03-30 15:29:17.161978	958464	958	1311.959438946662	287.5837123573352	1229.001328958899	1290.7713582548424	1230.3245268369762	1264.077730344146	1000.0	5
235	2020-03-30 15:29:28.835410	962560	962	1311.959438946662	287.5837123573352	1231.3239191087712	1298.4891706023018	1236.058915049801	1270.8277673476189	1000.0	5
236	2020-03-30 15:29:40.586594	966656	966	1311.959438946662	287.5837123573352	1232.563742976396	1279.6061608531325	1228.6443781008552	1256.408381090981	1000.0	5
237	2020-03-30 15:29:52.179328	970752	970	1311.959438946662	287.5837123573352	1233.1000575341234	1287.651668506276	1216.2361305804632	1254.6152115213758	1000.0	5
238	2020-03-30 15:30:03.765297	974848	974	1311.959438946662	287.5837123573352	1235.15763576403	1348.926575343717	1210.7869568855915	1282.0677370487108	1000.0	5
239	2020-03-30 15:30:15.939621	978944	978	1312.5243063282728	287.5837123573352	1236.8677862684892	1323.8360154340655	1214.5882540169137	1269.4242703270036	1000.0	5
240	2020-03-30 15:30:27.965520	983040	982	1330.782504386285	287.5837123573352	1246.3460520763786	1322.9651061112343	72.4578388973242	1058.0252146367015	1000.0	5
241	2020-03-30 15:30:39.805944	987136	986	1330.782504386285	287.5837123573352	1254.7339477276093	1316.8790056865778	1288.5600142541173	1298.8019356483292	1000.0	5
242	2020-03-30 15:30:51.792738	991232	990	1330.782504386285	1204.4496405543682	1265.0396981113176	1324.1885806498933	1241.9380683301677	1277.5241616638311	1000.0	5
243	2020-03-30 15:31:03.601164	995328	994	1330.782504386285	1204.4496405543682	1266.6204536741445	1325.4860215302053	1256.2792945922156	1286.6749968785778	1000.0	5
244	2020-03-30 15:31:15.853447	999424	998	1330.782504386285	1204.4496405543682	1267.978602990379	1314.9965579656525	1272.7047852525093	1299.2949389476569	1000.0	5
245	2020-03-30 15:31:27.509710	1003520	1002	1342.6770060139502	1204.4496405543682	1269.678799328995	1319.501982643149	1258.0026675055833	1294.5738215288782	1000.0	5
246	2020-03-30 15:31:39.223264	1007616	1006	1342.6770060139502	1204.4496405543682	1272.3718903595081	1326.3466290730103	1292.9121434918418	1308.8776657336457	1000.0	5
247	2020-03-30 15:31:50.795019	1011712	1010	1342.6770060139502	1204.4496405543682	1274.5791214753297	1322.4132625965356	1265.4262404896663	1305.4382946008968	1000.0	5
248	2020-03-30 15:32:02.248701	1015808	1014	1342.6770060139502	1204.4496405543682	1275.4316851081282	1314.5914864253805	1257.2512261046566	1294.1357672842546	1000.0	5
249	2020-03-30 15:32:13.958528	1019904	1018	1344.353625406886	1204.4496405543682	1277.5329140154581	1330.9289479205156	1287.185248497573	1309.5421999331916	1000.0	5
250	2020-03-30 15:32:25.515421	1024000	1024	1344.353625406886	1204.4496405543682	1280.7027881240838	1327.764305114985	1262.4523266086526	1300.0636344214483	1000.0	5
251	2020-03-30 15:32:37.132434	1028096	1028	1348.263467389187	1204.4496405543682	1283.2302574181158	1315.9889486993193	1256.5432531210492	1281.0687126359337	1000.0	5
252	2020-03-30 15:32:48.860158	1032192	1032	1348.263467389187	1204.4496405543682	1285.464858115441	1329.5390144430803	1292.8821715603908	1311.1227721845542	1000.0	5
253	2020-03-30 15:33:00.300444	1036288	1036	1348.263467389187	1204.4496405543682	1286.271294226298	1348.4572584095583	1256.0633767476336	1310.5700073914854	1000.0	5
254	2020-03-30 15:33:11.927243	1040384	1040	1348.263467389187	1204.4496405543682	1287.5485905877083	1326.2957103553942	1262.6900716225102	1302.2280104102315	1000.0	5
255	2020-03-30 15:33:23.555059	1044480	1044	1348.263467389187	1204.4496405543682	1288.8434295116065	1317.4446978436042	1248.6432716396207	1285.2245741330382	1000.0	5
256	2020-03-30 15:33:35.073674	1048576	1048	1348.263467389187	1204.4496405543682	1289.3363143286176	1301.708079963544	1258.7108704963764	1278.4487568808404	1000.0	5
257	2020-03-30 15:33:46.794575	1052672	1052	1348.263467389187	1204.4496405543682	1289.7998438271877	1353.5098473362768	1248.2440598058022	1312.1370420131825	1000.0	5
258	2020-03-30 15:33:58.396631	1056768	1056	1348.263467389187	1204.4496405543682	1290.863867838147	1327.0930733796263	1288.9568464372792	1307.13287176409	1000.0	5
259	2020-03-30 15:34:09.965086	1060864	1060	1348.263467389187	1204.4496405543682	1292.192036379458	1318.0003601697338	1299.3787285676244	1309.8147834261267	1000.0	5
260	2020-03-30 15:34:21.748291	1064960	1064	1348.263467389187	1204.4496405543682	1293.4311561884613	1328.4816075810402	1292.8587577293588	1306.4148157126442	1000.0	5
261	2020-03-30 15:34:33.286800	1069056	1068	1348.263467389187	1204.4496405543682	1296.1431280178595	1340.6143531841944	1270.0096629706122	1304.0116619581624	1000.0	5
262	2020-03-30 15:34:44.948729	1073152	1072	1348.263467389187	1204.4496405543682	1297.2799094590966	1368.3439782758524	1298.7018760525275	1335.2783336799687	1000.0	5
263	2020-03-30 15:34:56.487203	1077248	1076	1348.263467389187	1204.4496405543682	1298.603410511369	1347.5878256509725	1281.024089166997	1314.0844105391384	1000.0	5
264	2020-03-30 15:35:07.990971	1081344	1080	1348.263467389187	1204.4496405543682	1300.164153113882	1351.9373346307682	688.2869369772874	1200.6424314245883	1000.0	5
265	2020-03-30 15:35:19.622844	1085440	1084	1348.263467389187	1242.1442155049801	1301.8364306245526	1371.1325213122661	1286.7798017059947	1313.501048716713	1000.0	5
266	2020-03-30 15:35:31.143313	1089536	1088	1348.263467389187	1242.1442155049801	1304.4048273861383	1375.4344564500666	1323.352834385947	1343.3645090947157	1000.0	5
267	2020-03-30 15:35:42.687683	1093632	1092	1353.6338636653204	1242.1442155049801	1306.5158772358438	1371.0499074535292	1320.0511136684233	1347.7814156654106	1000.0	5
268	2020-03-30 15:35:54.504745	1097728	1096	1375.161893642672	1242.1442155049801	1309.0573826389189	1360.020561813466	1332.9334719804024	1346.3993566348531	1000.0	5
269	2020-03-30 15:36:06.156476	1101824	1100	1375.161893642672	1242.1442155049801	1310.61337976489	1361.367805249343	1325.2540151338521	1339.9828770974113	1000.0	5
270	2020-03-30 15:36:17.830935	1105920	1104	1375.161893642672	1251.981169567907	1312.9260817763839	1386.9902562831696	1333.6787207857305	1354.0218901573571	1000.0	5
271	2020-03-30 15:36:29.396361	1110016	1110	1375.161893642672	1251.981169567907	1314.849530935508	1368.383324377547	1333.5697743147512	1349.673185472801	1000.0	5
272	2020-03-30 15:36:40.940843	1114112	1114	1375.161893642672	1258.9236819064167	1317.2090504426324	1378.598950831554	1327.0689527196223	1357.2548445847085	1000.0	5
273	2020-03-30 15:36:52.564465	1118208	1118	1383.3585052972098	1258.9236819064167	1318.9894487511528	1359.446263035064	1318.4129412204384	1342.5582060670615	1000.0	5
274	2020-03-30 15:37:04.222466	1122304	1122	1383.3585052972098	1258.9236819064167	1320.47173264029	1372.0032948840817	1351.5327752550777	1359.9660257899704	1000.0	5
275	2020-03-30 15:37:15.688924	1126400	1126	1383.3585052972098	1258.9236819064167	1321.9224692476425	1396.8228241103318	1345.6202432769894	1374.323411786381	1000.0	5
276	2020-03-30 15:37:27.587114	1130496	1130	1385.2020630412744	1258.9236819064167	1324.6026556306572	1392.4575719360691	1295.2809072575462	1355.4381022255834	1000.0	5
